true_pts,predicted_pts,abs_error
0,2.3893428,2.389342784881592
0,2.3677258,2.3677258491516113
2,2.3458557,0.345855712890625
2,2.3831403,0.38314032554626465
0,2.4509473,2.4509472846984863
0,2.413817,2.4138169288635254
3,2.4106464,0.5893535614013672
3,2.3929315,0.6070685386657715
2,2.3448167,0.3448166847229004
2,2.32261,0.32260990142822266
0,2.2829397,2.2829396724700928
0,8.534987,8.534987449645996
2,2.8525362,0.8525362014770508
2,2.511348,0.5113480091094971
0,2.431285,2.4312849044799805
0,2.3719356,2.3719356060028076
0,2.3274553,2.3274552822113037
0,2.2995298,2.299529790878296
0,2.2778695,2.277869462966919
6,2.2376347,3.7623653411865234
6,1.9408245,4.059175491333008
0,2.0138369,2.0138368606567383
0,2.0361695,2.0361695289611816
3,2.1814609,0.8185391426086426
3,2.2203743,0.779625654220581
3,2.190505,0.8094949722290039
3,2.1918752,0.8081247806549072
5,2.2011378,2.7988622188568115
5,2.180149,2.8198509216308594
1,2.1319044,1.1319043636322021
1,2.121777,1.121777057647705
3,2.1374316,0.8625683784484863
3,2.1293721,0.8706278800964355
0,2.1255188,2.125518798828125
0,2.2109244,2.2109243869781494
0,2.149846,2.149846076965332
0,2.1058896,2.1058895587921143
3,2.067998,0.932002067565918
3,2.061479,0.9385209083557129
0,2.1146636,2.114663600921631
0,2.1766484,2.1766483783721924
3,2.149784,0.8502159118652344
3,2.206692,0.7933080196380615
0,2.269029,2.269028902053833
0,2.1982846,2.19828462600708
0,2.1871767,2.1871767044067383
0,8.158054,8.15805435180664
0,3.9909182,3.9909181594848633
0,4.499675,4.4996747970581055
2,4.6263204,2.6263203620910645
2,4.1495786,2.14957857131958
0,4.050982,4.0509819984436035
0,4.3445296,4.344529628753662
4,3.9552226,0.04477739334106445
4,3.5798278,0.42017221450805664
7,2.8645148,4.1354851722717285
7,2.7481961,4.251803874969482
2,3.2592206,1.2592206001281738
2,4.7903843,2.790384292602539
3,4.470304,1.470304012298584
3,3.8924513,0.892451286315918
5,4.2382064,0.7617936134338379
5,4.39091,0.6090898513793945
11,4.613825,6.386175155639648
3,4.942103,1.9421029090881348
3,5.380345,2.380344867706299
8,5.2226424,2.777357578277588
8,5.092135,2.907865047454834
0,5.2744517,5.274451732635498
0,5.2738495,5.2738494873046875
6,5.0178075,0.9821925163269043
6,5.020203,0.9797968864440918
12,5.245114,6.754886150360107
12,5.3424096,6.657590389251709
5,5.7676406,0.7676405906677246
5,6.01358,1.0135798454284668
0,5.8863997,5.886399745941162
0,5.6748466,5.674846649169922
12,5.3561163,6.64388370513916
12,5.3288727,6.6711273193359375
14,5.591922,8.40807819366455
14,5.7668605,8.233139514923096
5,6.1703634,1.170363426208496
5,6.7194777,1.719477653503418
0,6.5277324,6.5277323722839355
6,6.30553,0.3055300712585449
6,6.111425,0.11142492294311523
12,6.3121095,5.687890529632568
12,6.0734234,5.926576614379883
0,6.342018,6.342018127441406
0,7.090317,7.0903167724609375
14,5.943474,8.056526184082031
14,4.8552585,9.144741535186768
6,4.708184,1.291816234588623
6,5.981357,0.018642902374267578
3,5.9060907,2.90609073638916
3,6.057963,3.0579628944396973
9,6.275006,2.72499418258667
9,6.407657,2.5923428535461426
0,6.607845,6.607844829559326
0,6.4384,6.438399791717529
2,6.0025268,4.002526760101318
2,6.4004493,4.400449275970459
2,6.2617707,4.261770725250244
2,5.597076,3.597075939178467
6,5.0983534,0.901646614074707
6,4.486498,1.5135021209716797
3,4.534364,1.5343642234802246
3,4.708488,1.7084879875183105
0,4.4519014,4.451901435852051
0,3.9963155,3.9963154792785645
6,3.797699,2.202301025390625
6,3.6982226,2.3017773628234863
3,3.580277,0.5802769660949707
3,3.4921756,0.4921755790710449
9,3.3521032,5.647896766662598
9,3.3060694,5.693930625915527
8,3.552514,4.44748592376709
8,3.557765,4.442234992980957
0,4.0994544,4.099454402923584
0,4.3008466,4.300846576690674
0,3.8022704,3.8022704124450684
6,3.3509312,2.649068832397461
6,3.1704044,2.8295955657958984
12,3.2687192,8.73128080368042
12,3.327387,8.67261290550232
0,4.163546,4.163546085357666
0,5.20042,5.200419902801514
3,4.8499284,1.849928379058838
3,4.438377,1.4383769035339355
0,4.385015,4.38501501083374
0,4.2966623,4.296662330627441
5,4.4933953,0.5066046714782715
5,4.5826344,0.41736555099487305
2,4.3403335,2.3403334617614746
2,4.070019,2.070018768310547
0,3.9024863,3.9024863243103027
0,3.9603314,3.960331439971924
0,3.828834,3.828834056854248
0,3.9277005,3.9277005195617676
1,3.592443,2.5924429893493652
1,3.1472287,2.147228717803955
11,3.0050492,7.994950771331787
11,2.8282347,8.171765327453613
6,3.4111233,2.588876724243164
6,4.15316,1.8468399047851562
5,3.944872,1.0551280975341797
5,3.793459,1.2065410614013672
5,3.8816147,1.1183853149414062
5,4.2454057,0.7545943260192871
3,5.043516,2.043516159057617
3,5.34411,2.3441100120544434
0,5.2123685,5.212368488311768
0,5.1757636,5.1757636070251465
0,5.3011413,5.301141262054443
2,5.113075,3.113074779510498
2,4.6867247,2.6867246627807617
5,4.380877,0.6191229820251465
5,4.2718945,0.7281055450439453
11,4.224567,6.77543306350708
11,4.470869,6.529130935668945
0,4.939466,4.9394659996032715
0,5.3409104,5.3409104347229
4,5.1808395,1.1808395385742188
4,4.753431,0.7534308433532715
3,4.926064,1.9260640144348145
3,5.0520244,2.0520243644714355
9,5.028031,3.9719691276550293
9,4.956942,4.043057918548584
7,5.3815546,1.6184453964233398
7,5.641753,1.3582468032836914
3,5.430839,2.4308390617370605
3,5.6299496,2.6299495697021484
2,5.643994,3.643993854522705
2,5.607449,3.6074490547180176
3,5.443446,2.443446159362793
3,5.2187066,2.2187066078186035
12,5.328707,6.671292781829834
12,8.322744,3.677255630493164
8,14.676581,6.676581382751465
8,16.495937,8.49593734741211
11,15.840177,4.840176582336426
19,14.383875,4.616125106811523
19,13.821142,5.178857803344727
23,14.088982,8.911018371582031
23,14.600243,8.399757385253906
6,15.411211,9.411211013793945
6,17.064611,11.064611434936523
6,16.28824,10.288240432739258
6,15.872501,9.872501373291016
8,15.612372,7.612372398376465
8,15.385928,7.385928153991699
15,15.090513,0.09051322937011719
15,15.434595,0.43459510803222656
15,15.848906,0.8489055633544922
15,15.411736,0.41173553466796875
6,14.630583,8.630582809448242
6,14.92068,8.920680046081543
22,13.39156,8.608440399169922
22,12.548396,9.451603889465332
26,12.982054,13.017946243286133
26,13.249329,12.75067138671875
10,13.636641,3.6366405487060547
10,14.564301,4.564300537109375
15,14.759681,0.24031925201416016
15,14.688904,0.31109619140625
12,14.498184,2.4981842041015625
12,14.579903,2.5799026489257812
8,15.011105,7.011104583740234
8,15.505304,7.505304336547852
14,15.419525,1.419525146484375
14,15.169571,1.1695709228515625
19,14.849214,4.150786399841309
19,14.466488,4.533512115478516
24,14.086188,9.913811683654785
24,14.03576,9.964240074157715
15,14.460459,0.5395412445068359
15,14.717711,0.2822885513305664
18,14.754858,3.2451419830322266
18,14.494368,3.5056324005126953
9,14.290109,5.290108680725098
9,14.388492,5.388491630554199
14,14.885922,0.8859224319458008
14,14.951639,0.9516391754150391
16,15.003779,0.996220588684082
16,15.672403,0.32759666442871094
29,15.995392,13.004608154296875
29,16.183796,12.816204071044922
15,16.790709,1.7907085418701172
15,17.283072,2.283071517944336
22,17.192373,4.807626724243164
22,16.929758,5.070241928100586
13,16.720543,3.7205429077148438
13,16.608158,3.6081581115722656
10,16.244438,6.244438171386719
10,15.935089,5.935089111328125
17,15.637441,1.3625593185424805
17,15.333169,1.6668310165405273
6,15.795337,9.795336723327637
6,15.183575,9.183574676513672
13,14.594823,1.594822883605957
13,14.560871,1.5608711242675781
11,14.670931,3.670930862426758
11,14.946423,3.946422576904297
4,14.804957,10.804957389831543
4,13.923433,9.923433303833008
13,13.195079,0.19507884979248047
13,12.68944,0.3105602264404297
15,12.564647,2.4353532791137695
21,12.572639,8.427360534667969
21,12.603643,8.396356582641602
17,12.677753,4.322246551513672
17,12.583754,4.41624641418457
14,12.636387,1.3636131286621094
14,12.715835,1.284165382385254
6,12.704136,6.704135894775391
6,12.773767,6.773767471313477
4,13.009779,9.00977897644043
4,13.003975,9.003974914550781
16,12.745359,3.254640579223633
16,11.841377,4.158622741699219
17,11.99351,5.0064897537231445
17,12.927935,4.072065353393555
14,13.282174,0.7178258895874023
14,13.358301,0.6416988372802734
13,13.034786,0.034786224365234375
13,12.91057,0.08942985534667969
11,12.850437,1.8504371643066406
11,12.659941,1.6599407196044922
25,12.575003,12.424997329711914
25,12.747276,12.252723693847656
18,13.56868,4.4313201904296875
18,14.036727,3.963273048400879
10,14.134772,4.134772300720215
10,14.182265,4.182265281677246
8,14.078113,6.078112602233887
8,13.9935,5.993499755859375
10,13.763935,3.763935089111328
10,13.138111,3.138111114501953
16,12.854971,3.145029067993164
16,13.135408,2.864591598510742
6,13.238911,7.238910675048828
6,13.385286,7.385286331176758
10,13.080009,3.0800094604492188
10,12.923265,2.9232654571533203
20,12.688059,7.311941146850586
20,12.122583,7.877416610717773
12,12.34256,0.342559814453125
12,12.600061,0.6000614166259766
14,12.633413,1.366586685180664
14,12.993185,1.006814956665039
7,13.108206,6.108205795288086
0,13.121826,13.121826171875
0,12.97924,12.979240417480469
15,12.415211,2.584789276123047
15,11.8091545,3.190845489501953
10,12.140456,2.140456199645996
10,11.954822,1.9548215866088867
6,12.307852,6.307851791381836
6,12.535718,6.535717964172363
4,12.335678,8.335678100585938
4,12.069632,8.069631576538086
5,11.560997,6.560997009277344
5,11.003469,6.003469467163086
4,10.567295,6.567295074462891
4,11.085743,7.085742950439453
4,11.055681,7.055681228637695
4,10.59273,6.592729568481445
8,9.87693,1.8769302368164062
8,8.990228,0.9902276992797852
6,8.372733,2.3727331161499023
8,7.9087205,0.09127950668334961
8,7.2989345,0.7010655403137207
13,6.881624,6.118375778198242
13,6.9357934,6.064206600189209
6,7.226974,1.2269740104675293
6,7.4880457,1.4880456924438477
17,7.3152547,9.68474531173706
17,6.9000754,10.099924564361572
2,7.613566,5.613565921783447
2,8.807048,6.8070478439331055
11,8.8345585,2.1654415130615234
11,8.672627,2.3273725509643555
11,8.863983,2.136016845703125
11,9.100839,1.8991613388061523
26,9.006552,16.99344825744629
26,9.02425,16.975749969482422
2,10.359812,8.359811782836914
2,11.729145,9.729145050048828
11,10.941698,0.05830192565917969
11,10.080326,0.9196739196777344
13,9.756171,3.243828773498535
13,10.24289,2.7571096420288086
10,11.200283,1.2002830505371094
10,11.837893,1.8378925323486328
2,12.090343,10.090343475341797
2,12.555774,10.555773735046387
11,11.889489,0.8894891738891602
11,12.029661,1.0296611785888672
0,11.756234,11.756234169006348
0,11.580763,11.58076286315918
3,10.8964615,7.896461486816406
3,10.183065,7.183065414428711
3,9.278839,6.278839111328125
3,7.8770323,4.877032279968262
0,6.724956,6.724956035614014
0,6.117418,6.117417812347412
12,5.344265,6.655735015869141
12,5.1144032,6.885596752166748
10,6.5726514,3.4273486137390137
10,7.6030955,2.396904468536377
3,8.225983,5.225982666015625
4,8.5903635,4.590363502502441
4,8.415699,4.415699005126953
18,8.393754,9.606245994567871
18,8.770307,9.229693412780762
5,9.941998,4.941997528076172
5,10.279474,5.279474258422852
9,8.946473,0.053526878356933594
9,8.72978,0.2702198028564453
9,7.9759536,1.0240464210510254
9,7.9238157,1.0761842727661133
5,7.683989,2.6839890480041504
5,7.801211,2.801210880279541
3,7.666611,4.666611194610596
3,8.022228,5.022228240966797
7,6.8454576,0.1545424461364746
7,6.5326705,0.4673295021057129
7,6.905507,0.09449291229248047
7,6.4527974,0.5472025871276855
8,6.150237,1.8497629165649414
8,5.5441337,2.4558663368225098
9,4.9744616,4.025538444519043
9,4.875749,4.124250888824463
4,5.195412,1.1954121589660645
4,5.503418,1.50341796875
4,5.5109954,1.5109953880310059
4,5.4192677,1.4192676544189453
6,4.989733,1.0102667808532715
6,4.156678,1.8433218002319336
5,3.9596982,1.04030179977417
5,4.624712,0.3752880096435547
2,4.946183,2.946183204650879
2,4.697601,2.697600841522217
7,4.1172924,2.8827075958251953
7,3.8263836,3.173616409301758
6,3.7919312,2.20806884765625
6,3.8227339,2.1772661209106445
10,3.7945132,6.20548677444458
10,3.895855,6.104145050048828
9,4.4183927,4.581607341766357
9,4.630943,4.3690571784973145
2,5.149392,3.1493921279907227
2,5.3196225,3.31962251663208
8,4.944601,3.055398941040039
8,4.6753902,3.3246097564697266
3,5.060966,2.0609660148620605
3,6.000293,3.0002927780151367
5,5.8127003,0.8127002716064453
5,5.249012,0.24901199340820312
3,5.0408936,2.0408935546875
3,5.0508723,2.050872325897217
9,4.989629,4.010371208190918
9,4.500792,4.499207973480225
7,4.788962,2.211038112640381
3,5.012738,2.0127382278442383
3,5.331711,2.3317108154296875
8,4.932962,3.067038059234619
8,4.6981483,3.301851749420166
7,4.6998434,2.300156593322754
7,4.460738,2.539261817932129
12,4.858043,7.141956806182861
12,5.1839194,6.816080570220947
0,5.167556,5.167555809020996
0,5.316711,5.316710948944092
2,4.94609,2.9460902214050293
2,4.067985,2.0679850578308105
11,3.8706427,7.12935733795166
11,3.7838845,7.216115474700928
11,4.0786223,6.921377658843994
11,4.6090145,6.390985488891602
9,5.087942,3.912057876586914
9,5.6247993,3.3752007484436035
11,5.735266,5.264733791351318
11,5.64031,5.359690189361572
10,5.8395405,4.160459518432617
10,6.7524705,3.2475295066833496
8,7.684306,0.31569385528564453
8,7.6127276,0.38727235794067383
9,7.4701962,1.52980375289917
25,7.34815,17.65185022354126
25,7.0119634,17.988036632537842
9,7.7774673,1.2225327491760254
9,8.408928,0.5910720825195312
3,8.458726,5.458725929260254
3,8.856224,5.856224060058594
6,9.614326,3.614325523376465
6,8.768642,2.7686424255371094
8,8.394533,0.3945331573486328
8,7.837008,0.16299200057983398
0,7.6244507,7.62445068359375
0,7.7945886,7.794588565826416
10,7.0253854,2.9746146202087402
10,6.204217,3.795783042907715
0,6.5968866,6.59688663482666
0,6.5193424,6.519342422485352
5,6.2500215,1.2500214576721191
5,5.0868835,0.086883544921875
10,4.846651,5.153348922729492
10,4.8438363,5.156163692474365
16,5.201722,10.798277854919434
2,8.115779,6.115778923034668
9,13.98434,4.984339714050293
9,14.265037,5.265036582946777
21,16.507818,4.492181777954102
15,18.510603,3.5106029510498047
15,19.383753,4.383752822875977
18,19.663843,1.6638431549072266
18,17.14587,0.8541297912597656
8,16.974817,8.974817276000977
8,16.616478,8.616477966308594
8,15.88548,7.885479927062988
8,15.012535,7.012535095214844
13,14.200867,1.20086669921875
13,13.108385,0.10838508605957031
10,12.863796,2.8637962341308594
10,12.506872,2.5068721771240234
18,12.283407,5.716592788696289
18,12.78486,5.215140342712402
19,13.717049,5.282951354980469
19,15.05512,3.9448795318603516
11,14.794768,3.7947683334350586
11,14.740474,3.740473747253418
6,13.97299,7.972990036010742
6,13.60904,7.609040260314941
10,12.601127,2.6011266708374023
10,11.953432,1.9534320831298828
10,11.535756,1.5357561111450195
10,11.28361,1.2836103439331055
10,10.810791,0.810791015625
10,10.797947,0.7979469299316406
14,10.714172,3.28582763671875
14,10.850212,3.1497879028320312
10,11.421179,1.4211788177490234
10,11.969244,1.9692440032958984
8,11.968138,3.968137741088867
9,11.622469,2.622468948364258
9,11.760885,2.760885238647461
12,11.571217,0.4287834167480469
12,10.738868,1.2611322402954102
18,10.847641,7.1523590087890625
18,11.027441,6.972558975219727
4,11.237781,7.237780570983887
4,11.239237,7.239236831665039
16,10.320847,5.6791534423828125
16,10.079086,5.9209136962890625
11,11.978184,0.9781837463378906
11,11.968471,0.968470573425293
10,11.334986,1.3349857330322266
10,10.504899,0.5048990249633789
7,10.661355,3.6613550186157227
7,11.191025,4.1910247802734375
12,10.594933,1.4050674438476562
12,9.90605,2.0939502716064453
20,10.190738,9.8092622756958
20,10.453825,9.546175003051758
23,11.0285225,11.971477508544922
23,11.721499,11.2785005569458
9,12.585753,3.5857534408569336
9,13.821873,4.821872711181641
13,14.059155,1.0591554641723633
13,13.627277,0.6272773742675781
9,13.7398815,4.73988151550293
9,14.203589,5.20358943939209
9,13.325882,4.3258819580078125
9,12.960806,3.960805892944336
13,12.493251,0.506749153137207
13,12.490508,0.5094919204711914
12,13.411907,1.4119071960449219
12,13.810935,1.8109350204467773
8,13.9261055,5.926105499267578
8,14.740863,6.740862846374512
9,14.216568,5.2165679931640625
9,13.4184265,4.418426513671875
20,12.785937,7.214062690734863
5,11.960077,6.960077285766602
5,12.173391,7.173391342163086
7,12.13792,5.137920379638672
7,11.686562,4.686561584472656
12,11.130951,0.869049072265625
12,10.606841,1.3931589126586914
4,10.14982,6.149820327758789
4,9.82263,5.822629928588867
12,9.632366,2.367633819580078
12,9.9050255,2.0949745178222656
13,9.635164,3.364835739135742
13,11.163284,1.8367156982421875
8,10.715522,2.715521812438965
8,10.525494,2.525493621826172
8,10.958303,2.958303451538086
8,10.741422,2.741421699523926
24,10.705816,13.294183731079102
24,10.682871,13.317129135131836
8,11.632667,3.63266658782959
8,12.551089,4.551089286804199
11,12.740431,1.7404308319091797
5,12.755336,7.755335807800293
5,13.749094,8.749094009399414
10,12.416722,2.416722297668457
10,11.115659,1.1156587600708008
12,11.018443,0.9815568923950195
12,10.404173,1.5958271026611328
12,9.908197,2.0918025970458984
12,10.701401,1.2985992431640625
2,11.839308,9.83930778503418
2,12.730663,10.730663299560547
14,12.095095,1.9049053192138672
2,11.12615,9.126150131225586
2,11.025247,9.025246620178223
10,10.898075,0.8980751037597656
10,9.122269,0.8777313232421875
13,8.972208,4.027791976928711
13,8.8028145,4.197185516357422
19,9.058086,9.941913604736328
19,9.104879,9.895120620727539
11,9.552597,1.4474029541015625
11,11.097874,0.09787368774414062
16,12.652706,3.3472938537597656
16,12.336949,3.663050651550293
15,11.560843,3.4391565322875977
15,11.129735,3.870265007019043
18,10.961697,7.038303375244141
18,11.141924,6.858076095581055
13,11.887573,1.1124267578125
13,12.370476,0.6295242309570312
5,12.424596,7.424595832824707
5,12.3898945,7.389894485473633
10,11.917759,1.9177589416503906
10,11.596772,1.5967721939086914
19,11.495554,7.504446029663086
19,11.974221,7.025778770446777
25,14.384001,10.615999221801758
25,15.678865,9.321134567260742
31,15.99329,15.006710052490234
31,16.39022,14.609779357910156
23,16.934387,6.06561279296875
23,17.514713,5.485286712646484
16,18.013783,2.013782501220703
16,18.411036,2.4110355377197266
10,17.142172,7.142171859741211
10,16.78371,6.783710479736328
17,16.47944,0.5205593109130859
17,16.349466,0.6505336761474609
14,16.580545,2.580545425415039
14,14.862499,0.8624992370605469
20,14.569829,5.430171012878418
20,16.19784,3.8021602630615234
4,17.876093,13.876092910766602
4,18.357471,14.357471466064453
20,17.201694,2.7983055114746094
20,15.232982,4.7670183181762695
8,15.81622,7.816220283508301
8,16.517405,8.517404556274414
0,15.353377,15.353377342224121
0,10.652528,10.652527809143066
0,4.6040235,4.604023456573486
0,3.3958783,3.395878314971924
0,3.3579316,3.357931613922119
0,3.2723188,3.2723188400268555
0,3.4912248,3.491224765777588
0,3.2519524,3.2519524097442627
0,3.1492171,3.149217128753662
2,2.7864096,0.7864096164703369
2,2.0124857,0.012485742568969727
2,2.0850773,0.08507728576660156
2,2.097604,0.09760403633117676
1,2.1350844,1.1350843906402588
1,2.13234,1.1323399543762207
0,2.1190238,2.1190237998962402
0,2.128471,2.1284708976745605
2,2.1390147,0.13901472091674805
2,2.1317122,0.1317121982574463
2,2.1179698,0.11796975135803223
2,2.1205842,0.12058424949645996
2,2.1001716,0.10017156600952148
2,2.1503592,0.1503591537475586
0,2.3026516,2.3026516437530518
0,2.3530743,2.353074312210083
0,2.353363,2.353363037109375
0,2.3221924,2.322192430496216
0,2.3145409,2.3145408630371094
0,2.3352048,2.335204839706421
0,2.3233364,2.323336362838745
0,2.315293,2.315293073654175
0,2.3021076,2.302107572555542
0,2.3239949,2.3239948749542236
0,2.3507502,2.350750207901001
0,2.3350196,2.335019588470459
0,2.2954745,2.2954745292663574
0,2.2886364,2.2886364459991455
7,2.2493033,4.750696659088135
7,2.2330267,4.766973257064819
0,2.2575603,2.2575602531433105
0,2.3585186,2.358518600463867
0,2.3233454,2.323345422744751
0,2.2643065,2.2643065452575684
11,2.2527776,8.747222423553467
11,2.2212281,8.778771877288818
9,2.2107258,6.789274215698242
4,2.6270194,1.3729805946350098
4,3.898193,0.1018071174621582
3,4.2253137,1.225313663482666
3,3.92629,0.9262900352478027
2,4.11199,2.111989974975586
2,4.1725273,2.172527313232422
0,3.8236833,3.823683261871338
0,3.7203398,3.720339775085449
0,3.4936433,3.493643283843994
0,3.215288,3.215287923812866
0,2.8577588,2.8577587604522705
9,2.73902,6.260979890823364
9,2.6240528,6.3759472370147705
0,2.600016,2.6000161170959473
0,2.775484,2.775484085083008
7,2.6018395,4.398160457611084
7,2.4997833,4.500216722488403
0,2.7985857,2.7985856533050537
0,3.438918,3.438918113708496
6,3.3724155,2.627584457397461
6,2.9911213,3.008878707885742
6,2.858344,3.141655921936035
6,2.8678565,3.132143497467041
3,3.311777,0.31177711486816406
3,4.028162,1.0281620025634766
0,3.7798834,3.77988338470459
0,3.4445367,3.4445366859436035
11,3.0094447,7.990555286407471
11,2.711896,8.288104057312012
0,3.0904632,3.090463161468506
0,3.9665146,3.9665145874023438
0,3.471364,3.4713640213012695
0,8.732864,8.732864379882812
0,3.164761,3.1647610664367676
0,2.829497,2.8294970989227295
0,2.6640048,2.6640048027038574
0,2.591787,2.591787099838257
0,2.5325713,2.532571315765381
7,2.548905,4.451095104217529
7,2.606451,4.393548965454102
0,2.5828753,2.5828752517700195
0,2.2655177,2.2655177116394043
3,2.317801,0.6821990013122559
3,2.2862868,0.7137131690979004
4,2.276952,1.7230479717254639
4,2.306774,1.6932260990142822
3,2.3107758,0.6892242431640625
3,2.4105053,0.5894947052001953
1,2.525803,1.5258030891418457
1,2.5641966,1.5641965866088867
0,2.6246417,2.6246416568756104
0,2.612678,2.612678050994873
0,2.459321,2.4593210220336914
0,2.4235344,2.423534393310547
0,2.4050605,2.4050605297088623
0,2.436283,2.4362831115722656
0,2.3987892,2.398789167404175
0,2.291,2.2909998893737793
0,2.2511811,2.251181125640869
0,2.27221,2.272209882736206
0,2.2726452,2.2726452350616455
0,2.2699018,2.269901752471924
0,2.2541642,2.254164218902588
0,2.257999,2.2579989433288574
0,2.2562175,2.2562174797058105
0,2.2139258,2.213925838470459
0,2.1765497,2.1765496730804443
0,2.1989136,2.19891357421875
3,2.165044,0.8349559307098389
3,2.1560273,0.8439726829528809
0,2.203629,2.2036290168762207
0,2.2003887,2.2003886699676514
2,2.1736798,0.17367982864379883
2,2.173859,0.1738588809967041
4,2.1922903,1.8077096939086914
4,2.201738,1.7982618808746338
0,2.2148833,2.214883327484131
0,2.2646437,2.264643669128418
3,2.2371802,0.762819766998291
3,2.2198453,0.7801547050476074
0,2.2294862,2.2294862270355225
0,2.307078,2.3070778846740723
2,2.250271,0.2502710819244385
2,2.2565012,0.2565011978149414
2,2.2534165,0.2534165382385254
2,2.227103,0.22710299491882324
2,2.2467604,0.24676036834716797
2,2.2494144,0.24941444396972656
9,2.3272142,6.672785758972168
9,2.4157813,6.584218740463257
3,2.6452837,0.35471630096435547
3,3.244647,0.24464702606201172
3,3.3850307,0.38503074645996094
3,3.6189861,0.6189861297607422
2,4.154041,2.154040813446045
2,4.4613886,2.46138858795166
8,4.341358,3.658641815185547
8,4.2016397,3.7983603477478027
17,4.718379,12.281620979309082
20,8.798789,11.201210975646973
20,15.609567,4.390433311462402
5,17.025795,12.025794982910156
5,18.774471,13.774471282958984
27,17.6345,9.365499496459961
27,15.732397,11.267602920532227
7,15.824609,8.82460880279541
7,16.675205,9.67520523071289
26,16.323875,9.676124572753906
26,15.493083,10.506916999816895
16,15.932401,0.06759929656982422
16,16.081898,0.08189773559570312
9,15.834967,6.834966659545898
9,15.572195,6.572195053100586
6,15.219413,9.219412803649902
6,14.859712,8.859711647033691
20,14.238903,5.761096954345703
20,14.098866,5.9011335372924805
21,15.062408,5.937591552734375
21,15.535465,5.464534759521484
22,15.776049,6.22395133972168
22,16.628347,5.371652603149414
22,17.150873,4.849126815795898
22,16.901945,5.098054885864258
15,16.860373,1.860372543334961
15,16.922173,1.9221725463867188
22,16.911465,5.088535308837891
22,17.133331,4.866668701171875
10,17.340107,7.340106964111328
10,17.116226,7.1162261962890625
22,16.480583,5.519416809082031
22,16.266823,5.733177185058594
11,16.327417,5.327417373657227
11,16.256071,5.256071090698242
21,15.613187,5.386813163757324
21,14.813026,6.186973571777344
20,15.364547,4.635453224182129
20,16.051155,3.9488449096679688
12,16.197466,4.197465896606445
12,16.1603,4.160299301147461
28,16.070053,11.929946899414062
28,15.961826,12.03817367553711
17,16.38528,0.6147193908691406
17,16.595009,0.40499114990234375
13,16.538729,3.538728713989258
13,16.507908,3.5079078674316406
28,16.32022,11.679779052734375
28,16.285618,11.71438217163086
11,16.90718,5.9071807861328125
11,17.482508,6.482507705688477
16,17.522623,1.522623062133789
16,17.529877,1.529876708984375
26,17.516363,8.483636856079102
26,17.193655,8.806344985961914
9,17.511724,8.511724472045898
9,18.332766,9.332765579223633
29,17.91857,11.081430435180664
29,17.632462,11.367538452148438
19,19.314293,0.31429290771484375
19,19.82752,0.8275203704833984
14,19.342949,5.342948913574219
14,18.69167,4.691669464111328
18,17.912468,0.08753204345703125
18,17.620092,0.37990760803222656
17,17.40833,0.40833091735839844
17,16.996185,0.003814697265625
10,16.681025,6.681024551391602
10,17.14921,7.149209976196289
26,16.495476,9.504524230957031
26,15.5915165,10.408483505249023
5,16.346907,11.346906661987305
5,16.891043,11.891042709350586
5,16.357897,11.35789680480957
5,15.823983,10.823983192443848
25,14.568735,10.431264877319336
25,13.224436,11.775564193725586
19,14.103966,4.896034240722656
19,14.903561,4.096439361572266
8,15.261576,7.261575698852539
8,15.616409,7.6164093017578125
7,14.81507,7.815070152282715
7,14.29619,7.29619026184082
21,13.669152,7.33084774017334
21,13.47452,7.525480270385742
14,14.550552,0.5505523681640625
14,14.934608,0.9346084594726562
14,14.4898205,0.4898204803466797
14,15.046333,1.0463333129882812
17,15.475101,1.5248985290527344
17,14.946454,2.0535459518432617
7,13.9224415,6.922441482543945
7,13.818411,6.818410873413086
12,13.651512,1.6515121459960938
12,13.424831,1.4248313903808594
19,12.907859,6.092141151428223
12,12.9661255,0.96612548828125
12,13.624437,1.6244373321533203
3,13.800445,10.800444602966309
3,14.179657,11.179656982421875
18,13.201027,4.798973083496094
18,11.667922,6.332077980041504
14,12.031165,1.9688348770141602
14,12.568185,1.4318151473999023
0,12.56505,12.56505012512207
0,13.170122,13.170122146606445
20,11.569161,8.430838584899902
10,9.857201,0.14279937744140625
10,11.771741,1.7717409133911133
17,13.000183,3.99981689453125
17,13.324438,3.6755619049072266
18,13.290788,4.709212303161621
18,13.096014,4.903985977172852
22,14.084439,7.915560722351074
22,14.420572,7.579427719116211
22,15.033836,6.966163635253906
22,15.820599,6.179401397705078
16,15.2475195,0.7524805068969727
16,14.778209,1.2217912673950195
9,14.90193,5.90192985534668
9,15.2841835,6.284183502197266
24,14.971748,9.028251647949219
24,15.246935,8.75306510925293
14,15.560954,1.5609540939331055
14,15.824418,1.824418067932129
8,15.237358,7.237358093261719
8,15.409819,7.409818649291992
14,15.2802305,1.2802305221557617
14,14.918821,0.9188213348388672
14,14.723452,0.7234516143798828
14,14.888487,0.8884868621826172
17,14.411724,2.588275909423828
17,13.634838,3.365161895751953
7,13.889702,6.889701843261719
7,14.068148,7.068147659301758
9,13.166088,4.166088104248047
9,10.958653,1.958653450012207
6,7.907043,1.9070429801940918
6,7.981563,1.9815630912780762
1,7.6134467,6.6134467124938965
1,7.695429,6.695428848266602
3,7.3597417,4.359741687774658
